4.581200000000000000e+04,7.913819999999999482e+02,2.926357890664453976e+02,2.001870232037070139e+02,1.461811981532209703e+00,7.294046396752364991e-01,4.636600000000000000e+04,2.415153204734789938e+02,7.748329809725158501e-01,9.880515895268083826e-01,9.192143171625596354e-01,8.253102644893545170e-01,6.387754061521989588e-03,1.828087316964182706e-03,6.811370326714883960e-01,9.956942754244778593e-01
4.524400000000000000e+04,7.741660000000000537e+02,2.784999888295350843e+02,2.071100620699368449e+02,1.344695598302178663e+00,6.685549667936491192e-01,4.560000000000000000e+04,2.400134370446740206e+02,7.536898217557888024e-01,9.921929824561404043e-01,9.486427016230285503e-01,8.618077079765413817e-01,6.155512086233203874e-03,2.094524513029124776e-03,7.427125255277797766e-01,9.987222638810999698e-01
4.314900000000000000e+04,7.828429999999999609e+02,2.954188890387558217e+02,1.870161150539360619e+02,1.579644026684845048e+00,7.741076209243865636e-01,4.369800000000000000e+04,2.343907274526394815e+02,6.928338605308370646e-01,9.874364959494713601e-01,8.847717632929502640e-01,7.934182144388536306e-01,6.846482862609928888e-03,1.673616517506313359e-03,6.295124630033389623e-01,9.944056019068887586e-01
6.067000000000000000e+04,9.892839999999998781e+02,4.023994329166797570e+02,1.925597287806157851e+02,2.089738261810367259e+00,8.780718429296207050e-01,6.147000000000000000e+04,2.779342425450349765e+02,6.167342665162188764e-01,9.869855213925492476e-01,7.790079479621871972e-01,6.906924309771172998e-01,6.632593257238829192e-03,9.311119809233481736e-04,4.770560342090799377e-01,9.969222477142296590e-01
3.881100000000000000e+04,7.263949999999999818e+02,2.681523398872705570e+02,1.849020916320032768e+02,1.450239624227474877e+00,7.242464399040943190e-01,3.920600000000000000e+04,2.222964236570539072e+02,7.916573176950535418e-01,9.899250114778350707e-01,9.243128795260142638e-01,8.289930408606758228e-01,6.909183991323866042e-03,2.012843734101498177e-03,6.872294617954302076e-01,9.966473964322544177e-01
4.444900000000000000e+04,7.883650000000000091e+02,2.874878820868931371e+02,1.974228096008106093e+02,1.456203985082546115e+00,7.269248875328897519e-01,4.497800000000000000e+04,2.378954066894383175e+02,7.169887408458882616e-01,9.882386944728533962e-01,8.987050629481219133e-01,8.274971625326958957e-01,6.467814395979507545e-03,1.870696632466522765e-03,6.847515539996628098e-01,9.971379417257753008e-01
4.247600000000000000e+04,7.758250000000000455e+02,2.984518582398676472e+02,1.818538174131406890e+02,1.641163559200059074e+00,7.929215086419464376e-01,4.287900000000000000e+04,2.325556339936118775e+02,7.820739431433201272e-01,9.906014599221063532e-01,8.868005135985954634e-01,7.792065204925124888e-01,7.026364493828695171e-03,1.597793868850330571e-03,6.071628015780484722e-01,9.964534644517091255e-01
3.689900000000000000e+04,7.356979999999999791e+02,2.782282339519788366e+02,1.692945685603100685e+02,1.643456351364644519e+00,7.935740242100177699e-01,3.735400000000000000e+04,2.167516227417519588e+02,7.494922001949950729e-01,9.878192429190983948e-01,8.566931802681272412e-01,7.790425136334743206e-01,7.540264883925820207e-03,1.713211572187429239e-03,6.069072380483619966e-01,9.974255550597548314e-01
5.194500000000000000e+04,8.422180000000000746e+02,3.083532300619856414e+02,2.150230762719516235e+02,1.434047151627549921e+00,7.167529970080754875e-01,5.234500000000000000e+04,2.571739258775430699e+02,7.707888176638176825e-01,9.923583914413983686e-01,9.202473524508987257e-01,8.340237779440338173e-01,5.936148427413334358e-03,1.771732877357798212e-03,6.955956621760390757e-01,9.975169780280281895e-01
7.307800000000000000e+04,1.039636999999999944e+03,4.076758980169291249e+02,2.314350612685857129e+02,1.761513125030834681e+00,8.232398197436181508e-01,7.442600000000000000e+04,3.050340955535236276e+02,6.899097466107775301e-01,9.818880498750436336e-01,8.496363065803751446e-01,7.482269543951720614e-01,5.578640603422769378e-03,1.078553129965125791e-03,5.598435752834749479e-01,9.861718058260295905e-01
3.788400000000000000e+04,6.998089999999999691e+02,2.493710145814794146e+02,1.935915024157169171e+02,1.288129961644607802e+00,6.303400077809109270e-01,3.814500000000000000e+04,2.196256062319394289e+02,7.553986959382664734e-01,9.931576877703499617e-01,9.720903793040401863e-01,8.807182607029856447e-01,6.582489034459914484e-03,2.442968747848105280e-03,7.756646547356921273e-01,9.991568819537651747e-01
6.293000000000000000e+04,9.964859999999999900e+02,3.546194990439267372e+02,2.264525909180503618e+02,1.565976779538185815e+00,7.695562147780075080e-01,6.401500000000000000e+04,2.830635344762440582e+02,7.717211355693175401e-01,9.830508474576271638e-01,7.963888899138322763e-01,7.982176254813923011e-01,5.635142206323323112e-03,1.411139328619104858e-03,6.371513776291520825e-01,9.977642624180181885e-01
4.016100000000000000e+04,7.426200000000000045e+02,2.763299453596957846e+02,1.858383080317935310e+02,1.486937479609536705e+00,7.400760109815395227e-01,4.066100000000000000e+04,2.261295499400926872e+02,8.091755319148936643e-01,9.877032045448955744e-01,9.151264320607009894e-01,8.183316854991674605e-01,6.880554402522242631e-03,1.903358801319405972e-03,6.696667474919082430e-01,9.957525856939341002e-01
4.480500000000000000e+04,8.410879999999999654e+02,3.118408511544396333e+02,1.853269174338192613e+02,1.682652770965118005e+00,8.042436774437032865e-01,4.548700000000000000e+04,2.388461802119911681e+02,6.465367965367965208e-01,9.850067052124782396e-01,7.958907769949099542e-01,7.659233205905477959e-01,6.959956503837509689e-03,1.477499900060857182e-03,5.866385330244511254e-01,9.871089531485046642e-01
3.134500000000000000e+04,6.594039999999998827e+02,2.381777709893769668e+02,1.682554970173861761e+02,1.415572003360850539e+00,7.077846993142095089e-01,3.172000000000000000e+04,1.997741062543483679e+02,8.086945304437564985e-01,9.881778058007566479e-01,9.058889947446482349e-01,8.387604998757778318e-01,7.598588961217960132e-03,2.319875052022401466e-03,7.035191761518648779e-01,9.958820495880704726e-01
3.805800000000000000e+04,7.024070000000000391e+02,2.437767369711661161e+02,1.989990877073338709e+02,1.225014344436022418e+00,5.776041911493917658e-01,3.836500000000000000e+04,2.201293951146253107e+02,7.431461376239943961e-01,9.919979147660628049e-01,9.693445298016125644e-01,9.029959045709197163e-01,6.405400624603660789e-03,2.627055107522240345e-03,8.154016036718534366e-01,9.988786609741568956e-01
1.700670000000000000e+05,1.545388999999999896e+03,5.495836287783544094e+02,3.967035678239878962e+02,1.385376067558327096e+00,6.920749313765511834e-01,1.717950000000000000e+05,4.653343203058150834e+02,7.853837628151842942e-01,9.899415000436566636e-01,8.948583224763735355e-01,8.467033876903985457e-01,3.231571255907109662e-03,1.024515867057335366e-03,7.169066267263972669e-01,9.931852833407217584e-01
6.195900000000000000e+04,9.339149999999999636e+02,3.385276255776002472e+02,2.343842984531735283e+02,1.444327234425359707e+00,7.215485190595043452e-01,6.262100000000000000e+04,2.808712319769433634e+02,8.223045070871157769e-01,9.894284664888775005e-01,8.926877231337784213e-01,8.296848196590077551e-01,5.463736109001117447e-03,1.597063022674280333e-03,6.883768999726003202e-01,9.942415041797283415e-01
3.204800000000000000e+04,6.550439999999998690e+02,2.429274441986405293e+02,1.681903973123854144e+02,1.444359773688170812e+00,7.215634857641501920e-01,3.230900000000000000e+04,2.020019329849902476e+02,7.272067165872475591e-01,9.919217555479896697e-01,9.385768756151450232e-01,8.315319565944730984e-01,7.580112462513746013e-03,2.235482059207768903e-03,6.914453948378328496e-01,9.986959140057001250e-01
3.098100000000000000e+04,6.524010000000000673e+02,2.459196589467370586e+02,1.605827838375356862e+02,1.531419826396446915e+00,7.573675610854198048e-01,3.127600000000000000e+04,1.986107608752357407e+02,8.069229567119862168e-01,9.905678475508377101e-01,9.146944830340748567e-01,8.076245783922959554e-01,7.937757301143832239e-03,2.083126713189713698e-03,6.522574596233339239e-01,9.988800055821536183e-01
7.072400000000000000e+04,1.029749000000000024e+03,3.940018235022290014e+02,2.299487569778504508e+02,1.713433152153028383e+00,8.120243286344600575e-01,7.139400000000000000e+04,3.000809783405966300e+02,7.388787897783071212e-01,9.906154578816146472e-01,8.381348935381793819e-01,7.616233236516961602e-01,5.570977652596417404e-03,1.156304245052114377e-03,5.800700871302565398e-01,9.939113178612772881e-01
3.900300000000000000e+04,7.466859999999999218e+02,2.851940553046040918e+02,1.749220023474425432e+02,1.630406989843000698e+00,7.898160526785537039e-01,3.952300000000000000e+04,2.228456011755797306e+02,6.786080904741191855e-01,9.868431040153834433e-01,8.790870042893446090e-01,7.813823501249612669e-01,7.312105615070740167e-03,1.681421541198457143e-03,6.105583770868077131e-01,9.954586457095299101e-01
6.341100000000000000e+04,9.959260000000000446e+02,4.066578019716775430e+02,1.997408488480682820e+02,2.035927074090885913e+00,8.710599412458734925e-01,6.406800000000000000e+04,2.841432609990977767e+02,6.251022761999586175e-01,9.897452706499344499e-01,8.033787228014450665e-01,6.987281680602982492e-01,6.413048240394845709e-03,9.429252712577187090e-04,4.882210528409003381e-01,9.939824596199460238e-01
6.180400000000000000e+04,1.010042000000000030e+03,4.075027047152230466e+02,1.938611398213893153e+02,2.102033987268767667e+00,8.795915254832595842e-01,6.259300000000000000e+04,2.805196906151366534e+02,7.299225245653817584e-01,9.873947566021760158e-01,7.612855412622546725e-01,6.883873097509217720e-01,6.593468136612890169e-03,9.133244772669969454e-04,4.738770882261115203e-01,9.961057452392467759e-01
4.588000000000000000e+04,8.072659999999999627e+02,2.992660821084092504e+02,1.977715777855229362e+02,1.513190547698183064e+00,7.505133354303981097e-01,4.690200000000000000e+04,2.416944978944478635e+02,7.723905723905724052e-01,9.782098844398959825e-01,8.847079915894214830e-01,8.076240922180213389e-01,6.522800394690699000e-03,1.711791695450831522e-03,6.522566743309831105e-01,9.869886342706957194e-01
3.001200000000000000e+04,6.341679999999998927e+02,2.291646597549099056e+02,1.670001639280258985e+02,1.372242124586630974e+00,6.847964793557289598e-01,3.030800000000000000e+04,1.954800890540816738e+02,7.654560293817588290e-01,9.902336016893229509e-01,9.377696090550677877e-01,8.530114951543852353e-01,7.635767684756427677e-03,2.493744782552458159e-03,7.276286108655197760e-01,9.984826308841198150e-01
5.513800000000000000e+04,9.250419999999999163e+02,3.852023532275206890e+02,1.838776994889900891e+02,2.094883470361152522e+00,8.787113384328286703e-01,5.568300000000000000e+04,2.649601517541975682e+02,8.101857293993182108e-01,9.902124526336584243e-01,8.097257861944104906e-01,6.878466591238558969e-01,6.986150263475655355e-03,9.646820870043868942e-04,4.731330264678500486e-01,9.911585564294446149e-01
8.464100000000000000e+04,1.111659000000000106e+03,4.325475367854465389e+02,2.505309368431446160e+02,1.726523447506449260e+00,8.151864555903494125e-01,8.521400000000000000e+04,3.282807766317255869e+02,6.774314893072096444e-01,9.932757528105710110e-01,8.606914187354611778e-01,7.589472802721342060e-01,5.110378383826354870e-03,1.045873733646339758e-03,5.760009742324695425e-01,9.944791877989166418e-01
4.606800000000000000e+04,8.630750000000000455e+02,3.441589628500391882e+02,1.717840633595639019e+02,2.003439411778697554e+00,8.665204209817233272e-01,4.689200000000000000e+04,2.421891809038122005e+02,7.655034895314057897e-01,9.824277062185446940e-01,7.771630577171373400e-01,7.037131298229231113e-01,7.470672980160614381e-03,1.130113610497586376e-03,4.952121690851742364e-01,9.921275767376543930e-01
4.726100000000000000e+04,8.175679999999999836e+02,3.018159504365231669e+02,2.001357113995588008e+02,1.508056449925450515e+00,7.485262578348996776e-01,4.773800000000000000e+04,2.453050633878732754e+02,6.920429918584900530e-01,9.900079601156311915e-01,8.885154857447886689e-01,8.127637490102265216e-01,6.386152439358523496e-03,1.719001847552830819e-03,6.605849117051584285e-01,9.961993368203985177e-01
4.157200000000000000e+04,7.661589999999999918e+02,2.741382193178301350e+02,1.941044851975997005e+02,1.412322950903249552e+00,7.061589411837709829e-01,4.227200000000000000e+04,2.300676299563460532e+02,7.125936337612918114e-01,9.834405753217260182e-01,8.899650823620890439e-01,8.392395286175344804e-01,6.594299512119458466e-03,2.017865226268424333e-03,7.043229863941815605e-01,9.947315185332199494e-01
3.987200000000000000e+04,7.214500000000000455e+02,2.491060397290368087e+02,2.040649357778405601e+02,1.220719467455355201e+00,5.735236074991640898e-01,4.022800000000000000e+04,2.253144627574546064e+02,7.798314068336951177e-01,9.911504424778760924e-01,9.626433369801280504e-01,9.044921712959617111e-01,6.247643452273194363e-03,2.579379526999321052e-03,8.181060879356834015e-01,9.986780279868316956e-01
4.739700000000000000e+04,7.957240000000000464e+02,2.764688862686571156e+02,2.186554001907743441e+02,1.264404565482678100e+00,6.119633741845886821e-01,4.778800000000000000e+04,2.456577592949437019e+02,7.785059623534049678e-01,9.918180296308696242e-01,9.406667726305985022e-01,8.885548121180881775e-01,5.833046105632362817e-03,2.242911123479549278e-03,7.895296541382110789e-01,9.982848992763139195e-01
3.881900000000000000e+04,7.171920000000000073e+02,2.590951011163736553e+02,1.912078989884516034e+02,1.355043920711781036e+00,6.748188008049011977e-01,3.920700000000000000e+04,2.223193331383356508e+02,7.795606072776929407e-01,9.901038079934705305e-01,9.483820696011643347e-01,8.580607359244510901e-01,6.674440380132761440e-03,2.231858921288215614e-03,7.362682265352107347e-01,9.976757843797818825e-01
1.300700000000000000e+05,1.362228000000000065e+03,4.867062301859641025e+02,3.431147830383085306e+02,1.418493910044160700e+00,7.092340777736926283e-01,1.318600000000000000e+05,4.069524143971904664e+02,7.515369326060830080e-01,9.864249962080995360e-01,8.808204695362861214e-01,8.361356176634502368e-01,3.741879220311863843e-03,1.128174875060577401e-03,6.991227711254393018e-01,9.917013932146332422e-01
1.453390000000000000e+05,1.465758000000000038e+03,5.432584514086767058e+02,3.424687548330518325e+02,1.586300775594861934e+00,7.762725206496313701e-01,1.472560000000000000e+05,4.301759665442315281e+02,6.959580142985064555e-01,9.869818547291790978e-01,8.500950460435312550e-01,7.918440392943345563e-01,3.737871124809423028e-03,9.064893242790247625e-04,6.270169825659676066e-01,9.946375257555443161e-01
2.865400000000000000e+04,6.360619999999998981e+02,2.367389483844961831e+02,1.545394214230886121e+02,1.531900056338160621e+00,7.575440042782136674e-01,2.901200000000000000e+04,1.910062981025530178e+02,6.905410290396433171e-01,9.876602785054460210e-01,8.900127323842811355e-01,8.068224489716532277e-01,8.261986053761993798e-03,2.159613900815354499e-03,6.509624641646161169e-01,9.972094355278031674e-01
4.399100000000000000e+04,8.086580000000000155e+02,3.206896816787524358e+02,1.770497204008691483e+02,1.811297306500452065e+00,8.337842056002425783e-01,4.503100000000000000e+04,2.366666026553905908e+02,7.468380218325042508e-01,9.769047989163021084e-01,8.453643394514145371e-01,7.379925709379976384e-01,7.289892970806583633e-03,1.333855779165123590e-03,5.446330347596756161e-01,9.864923488913674987e-01
2.480400000000000000e+04,5.920710000000000264e+02,2.261977418062119227e+02,1.403521638353466585e+02,1.611644135900708319e+00,7.842188111481875890e-01,2.509300000000000000e+04,1.777116587835783434e+02,7.417242307347268193e-01,9.884828438209859458e-01,8.891683744579661486e-01,7.856473604224901708e-01,9.119405813828895466e-03,2.143171512403763222e-03,6.172417749388260377e-01,9.947740870131039914e-01
9.001400000000000000e+04,1.145956000000000131e+03,4.439615389463542670e+02,2.604755611821613002e+02,1.704426845003987445e+00,8.097989370870611880e-01,9.148600000000000000e+04,3.385400779520660421e+02,8.020493629154414883e-01,9.839101064643770433e-01,8.613586898465331876e-01,7.625437076272799652e-01,4.932138766706893260e-03,1.028665126160657880e-03,5.814729060419585593e-01,9.910780307003954626e-01
6.499000000000000000e+04,1.014882999999999925e+03,4.164828687826642408e+02,1.994805122273867823e+02,2.087837373847915678e+00,8.778342670050213181e-01,6.563000000000000000e+04,2.876592394002636865e+02,6.960778013409592013e-01,9.902483620295596811e-01,7.929110045531174711e-01,6.906868468349286472e-01,6.408414660450288507e-03,8.996117314065826820e-04,4.770483203907762149e-01,9.959993124432371392e-01
